,Date,segment,branch_id,state,zone,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
58473,26-03-2019,1,79,UTTARAKHAND,EAST,28,2019,3,13,3,26,NA,Spring,0
58474,26-03-2019,1,82,KERALA,SOUTH,26,2019,3,13,3,26,NA,Spring,0
58475,26-03-2019,1,84,CHHATTISGARH,CENTRAL,12,2019,3,13,3,26,NA,Spring,0
58476,26-03-2019,1,85,MAHARASHTRA,WEST,36,2019,3,13,3,26,NA,Spring,0
58477,26-03-2019,1,100,UTTAR PRADESH,EAST,4,2019,3,13,3,26,NA,Spring,0
58478,26-03-2019,1,101,UTTAR PRADESH,EAST,9,2019,3,13,3,26,NA,Spring,0
58479,26-03-2019,1,103,BIHAR,EAST,68,2019,3,13,3,26,NA,Spring,0
58480,26-03-2019,1,104,JHARKHAND,SOUTH,28,2019,3,13,3,26,NA,Spring,0
58481,26-03-2019,1,105,GUJARAT,WEST,31,2019,3,13,3,26,NA,Spring,0
58482,26-03-2019,1,111,ANDHRA PRADESH,SOUTH,2,2019,3,13,3,26,NA,Spring,0
58483,26-03-2019,1,117,MAHARASHTRA,WEST,5,2019,3,13,3,26,NA,Spring,0
58484,26-03-2019,1,120,TRIPURA,EAST,51,2019,3,13,3,26,NA,Spring,0
58485,26-03-2019,1,121,KARNATAKA,SOUTH,10,2019,3,13,3,26,NA,Spring,0
58486,26-03-2019,1,135,MAHARASHTRA,WEST,122,2019,3,13,3,26,NA,Spring,0
58487,26-03-2019,1,136,TAMIL NADU,SOUTH,124,2019,3,13,3,26,NA,Spring,0
58488,26-03-2019,1,137,MAHARASHTRA,WEST,65,2019,3,13,3,26,NA,Spring,0
58489,26-03-2019,1,147,MADHYA PRADESH,CENTRAL,60,2019,3,13,3,26,NA,Spring,0
58490,26-03-2019,1,159,BIHAR,EAST,61,2019,3,13,3,26,NA,Spring,0
58491,26-03-2019,1,165,ORISSA,EAST,15,2019,3,13,3,26,NA,Spring,0
58492,26-03-2019,1,202,UTTARAKHAND,EAST,30,2019,3,13,3,26,NA,Spring,0
58493,26-03-2019,1,207,GUJARAT,WEST,8,2019,3,13,3,26,NA,Spring,0
58494,26-03-2019,1,217,BIHAR,EAST,35,2019,3,13,3,26,NA,Spring,0
58495,26-03-2019,1,248,MAHARASHTRA,WEST,13,2019,3,13,3,26,NA,Spring,0
58496,26-03-2019,1,249,MAHARASHTRA,WEST,7,2019,3,13,3,26,NA,Spring,0
58497,26-03-2019,1,250,GUJARAT,WEST,22,2019,3,13,3,26,NA,Spring,0
58498,26-03-2019,1,251,TRIPURA,EAST,41,2019,3,13,3,26,NA,Spring,0
58499,26-03-2019,1,254,ASSAM,EAST,40,2019,3,13,3,26,NA,Spring,0
58500,26-03-2019,1,255,ASSAM,EAST,28,2019,3,13,3,26,NA,Spring,0
58501,26-03-2019,1,257,GUJARAT,WEST,11,2019,3,13,3,26,NA,Spring,0
58502,26-03-2019,1,258,HARYANA,NORTH,28,2019,3,13,3,26,NA,Spring,0
58503,26-03-2019,1,259,HARYANA,NORTH,5,2019,3,13,3,26,NA,Spring,0
58504,26-03-2019,1,260,TAMIL NADU,SOUTH,8,2019,3,13,3,26,NA,Spring,0
58505,26-03-2019,1,261,HARYANA,NORTH,17,2019,3,13,3,26,NA,Spring,0
58506,26-03-2019,1,262,UTTAR PRADESH,EAST,0,2019,3,13,3,26,NA,Spring,0
58507,26-03-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,3,13,3,26,NA,Spring,0
58508,26-03-2019,1,264,PUNJAB,NORTH,0,2019,3,13,3,26,NA,Spring,0
58509,26-03-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,3,13,3,26,NA,Spring,0
58510,26-03-2019,1,266,TELANGANA,SOUTH,0,2019,3,13,3,26,NA,Spring,0
58511,26-03-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,3,13,3,26,NA,Spring,0
58512,26-03-2019,1,268,UTTAR PRADESH,EAST,0,2019,3,13,3,26,NA,Spring,0
58513,26-03-2019,1,269,UTTAR PRADESH,EAST,0,2019,3,13,3,26,NA,Spring,0
58514,26-03-2019,1,270,UTTAR PRADESH,EAST,0,2019,3,13,3,26,NA,Spring,0
58515,26-03-2019,1,271,HARYANA,NORTH,0,2019,3,13,3,26,NA,Spring,0
58516,27-03-2019,1,1,WEST BENGAL,EAST,188,2019,3,13,4,27,NA,Spring,0
58517,05-06-2019,1,3,DELHI,NORTH,284,2019,6,23,4,5,Id-ul-fitr,Summer,Id-ul-fitr
58518,27-03-2019,1,5,KARNATAKA,SOUTH,248,2019,3,13,4,27,NA,Spring,0
58519,27-03-2019,1,7,WEST BENGAL,EAST,46,2019,3,13,4,27,NA,Spring,0
58520,27-03-2019,1,8,WEST BENGAL,EAST,49,2019,3,13,4,27,NA,Spring,0
58521,27-03-2019,1,9,WEST BENGAL,EAST,59,2019,3,13,4,27,NA,Spring,0
58522,27-03-2019,1,10,WEST BENGAL,EAST,51,2019,3,13,4,27,NA,Spring,0
58523,27-03-2019,1,11,WEST BENGAL,EAST,72,2019,3,13,4,27,NA,Spring,0
58524,27-03-2019,1,13,TAMIL NADU,SOUTH,51,2019,3,13,4,27,NA,Spring,0
58525,27-03-2019,1,14,UTTAR PRADESH,EAST,68,2019,3,13,4,27,NA,Spring,0
58526,27-03-2019,1,15,PUNJAB,NORTH,80,2019,3,13,4,27,NA,Spring,0
58527,27-03-2019,1,16,TELANGANA,SOUTH,104,2019,3,13,4,27,NA,Spring,0
58528,27-03-2019,1,17,ANDHRA PRADESH,SOUTH,18,2019,3,13,4,27,NA,Spring,0
58529,27-03-2019,1,18,MAHARASHTRA,WEST,70,2019,3,13,4,27,NA,Spring,0
58530,27-03-2019,1,19,MAHARASHTRA,WEST,69,2019,3,13,4,27,NA,Spring,0
58531,27-03-2019,1,20,ORISSA,SOUTH,61,2019,3,13,4,27,NA,Spring,0
58532,27-03-2019,1,21,MAHARASHTRA,WEST,35,2019,3,13,4,27,NA,Spring,0
58533,27-03-2019,1,29,WEST BENGAL,EAST,29,2019,3,13,4,27,NA,Spring,0
58534,27-03-2019,1,34,GUJARAT,WEST,127,2019,3,13,4,27,NA,Spring,0
58535,27-03-2019,1,35,TAMIL NADU,SOUTH,14,2019,3,13,4,27,NA,Spring,0
58536,27-03-2019,1,36,ASSAM,EAST,155,2019,3,13,4,27,NA,Spring,0
58537,27-03-2019,1,42,WEST BENGAL,EAST,40,2019,3,13,4,27,NA,Spring,0
58538,27-03-2019,1,43,TAMIL NADU,SOUTH,23,2019,3,13,4,27,NA,Spring,0
58539,27-03-2019,1,48,ORISSA,SOUTH,93,2019,3,13,4,27,NA,Spring,0
58540,27-03-2019,1,61,GUJARAT,WEST,56,2019,3,13,4,27,NA,Spring,0
58541,27-03-2019,1,62,PUNJAB,NORTH,14,2019,3,13,4,27,NA,Spring,0
58542,27-03-2019,1,63,JHARKHAND,SOUTH,17,2019,3,13,4,27,NA,Spring,0
58543,27-03-2019,1,64,KARNATAKA,SOUTH,41,2019,3,13,4,27,NA,Spring,0
58544,27-03-2019,1,65,ASSAM,EAST,68,2019,3,13,4,27,NA,Spring,0
58545,27-03-2019,1,66,ANDHRA PRADESH,SOUTH,18,2019,3,13,4,27,NA,Spring,0
58546,27-03-2019,1,67,GUJARAT,WEST,91,2019,3,13,4,27,NA,Spring,0
58547,27-03-2019,1,68,GUJARAT,WEST,28,2019,3,13,4,27,NA,Spring,0
58548,27-03-2019,1,69,TAMIL NADU,SOUTH,11,2019,3,13,4,27,NA,Spring,0
58549,27-03-2019,1,70,MAHARASHTRA,WEST,13,2019,3,13,4,27,NA,Spring,0
58550,27-03-2019,1,72,PUNJAB,NORTH,23,2019,3,13,4,27,NA,Spring,0
58551,27-03-2019,1,73,PUNJAB,NORTH,30,2019,3,13,4,27,NA,Spring,0
58552,27-03-2019,1,74,MAHARASHTRA,WEST,36,2019,3,13,4,27,NA,Spring,0
58553,27-03-2019,1,76,TAMIL NADU,SOUTH,24,2019,3,13,4,27,NA,Spring,0
58554,27-03-2019,1,77,MAHARASHTRA,WEST,21,2019,3,13,4,27,NA,Spring,0
58555,27-03-2019,1,78,MAHARASHTRA,WEST,21,2019,3,13,4,27,NA,Spring,0
58556,27-03-2019,1,79,UTTARAKHAND,EAST,43,2019,3,13,4,27,NA,Spring,0
58557,27-03-2019,1,82,KERALA,SOUTH,30,2019,3,13,4,27,NA,Spring,0
58558,27-03-2019,1,84,CHHATTISGARH,CENTRAL,11,2019,3,13,4,27,NA,Spring,0
58559,27-03-2019,1,85,MAHARASHTRA,WEST,32,2019,3,13,4,27,NA,Spring,0
58560,27-03-2019,1,100,UTTAR PRADESH,EAST,14,2019,3,13,4,27,NA,Spring,0
58561,27-03-2019,1,101,UTTAR PRADESH,EAST,13,2019,3,13,4,27,NA,Spring,0
58562,27-03-2019,1,103,BIHAR,EAST,61,2019,3,13,4,27,NA,Spring,0
58563,27-03-2019,1,104,JHARKHAND,SOUTH,26,2019,3,13,4,27,NA,Spring,0
58564,27-03-2019,1,105,GUJARAT,WEST,27,2019,3,13,4,27,NA,Spring,0
58565,27-03-2019,1,111,ANDHRA PRADESH,SOUTH,7,2019,3,13,4,27,NA,Spring,0
58566,27-03-2019,1,117,MAHARASHTRA,WEST,9,2019,3,13,4,27,NA,Spring,0
58567,27-03-2019,1,120,TRIPURA,EAST,56,2019,3,13,4,27,NA,Spring,0
58568,27-03-2019,1,121,KARNATAKA,SOUTH,12,2019,3,13,4,27,NA,Spring,0
58569,27-03-2019,1,135,MAHARASHTRA,WEST,109,2019,3,13,4,27,NA,Spring,0
58570,27-03-2019,1,136,TAMIL NADU,SOUTH,165,2019,3,13,4,27,NA,Spring,0
58571,27-03-2019,1,137,MAHARASHTRA,WEST,49,2019,3,13,4,27,NA,Spring,0
58572,27-03-2019,1,147,MADHYA PRADESH,CENTRAL,57,2019,3,13,4,27,NA,Spring,0
58573,27-03-2019,1,159,BIHAR,EAST,61,2019,3,13,4,27,NA,Spring,0
58574,27-03-2019,1,165,ORISSA,EAST,14,2019,3,13,4,27,NA,Spring,0
58575,27-03-2019,1,202,UTTARAKHAND,EAST,25,2019,3,13,4,27,NA,Spring,0
58576,27-03-2019,1,207,GUJARAT,WEST,12,2019,3,13,4,27,NA,Spring,0
58577,27-03-2019,1,217,BIHAR,EAST,37,2019,3,13,4,27,NA,Spring,0
58578,27-03-2019,1,248,MAHARASHTRA,WEST,16,2019,3,13,4,27,NA,Spring,0
58579,27-03-2019,1,249,MAHARASHTRA,WEST,9,2019,3,13,4,27,NA,Spring,0
58580,27-03-2019,1,250,GUJARAT,WEST,27,2019,3,13,4,27,NA,Spring,0
58581,27-03-2019,1,251,TRIPURA,EAST,57,2019,3,13,4,27,NA,Spring,0
58582,27-03-2019,1,254,ASSAM,EAST,31,2019,3,13,4,27,NA,Spring,0
58583,27-03-2019,1,255,ASSAM,EAST,31,2019,3,13,4,27,NA,Spring,0
58584,27-03-2019,1,257,GUJARAT,WEST,8,2019,3,13,4,27,NA,Spring,0
58585,27-03-2019,1,258,HARYANA,NORTH,23,2019,3,13,4,27,NA,Spring,0
58586,27-03-2019,1,259,HARYANA,NORTH,8,2019,3,13,4,27,NA,Spring,0
58587,27-03-2019,1,260,TAMIL NADU,SOUTH,9,2019,3,13,4,27,NA,Spring,0
58588,27-03-2019,1,261,HARYANA,NORTH,14,2019,3,13,4,27,NA,Spring,0
58589,27-03-2019,1,262,UTTAR PRADESH,EAST,0,2019,3,13,4,27,NA,Spring,0
58590,27-03-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,3,13,4,27,NA,Spring,0
58591,27-03-2019,1,264,PUNJAB,NORTH,0,2019,3,13,4,27,NA,Spring,0
58592,27-03-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,3,13,4,27,NA,Spring,0
58593,27-03-2019,1,266,TELANGANA,SOUTH,0,2019,3,13,4,27,NA,Spring,0
58594,27-03-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,3,13,4,27,NA,Spring,0
58595,27-03-2019,1,268,UTTAR PRADESH,EAST,0,2019,3,13,4,27,NA,Spring,0
58596,27-03-2019,1,269,UTTAR PRADESH,EAST,0,2019,3,13,4,27,NA,Spring,0
58597,27-03-2019,1,270,UTTAR PRADESH,EAST,0,2019,3,13,4,27,NA,Spring,0
58598,27-03-2019,1,271,HARYANA,NORTH,0,2019,3,13,4,27,NA,Spring,0
58599,28-03-2019,1,1,WEST BENGAL,EAST,159,2019,3,13,5,28,NA,Spring,0
58601,28-03-2019,1,5,KARNATAKA,SOUTH,225,2019,3,13,5,28,NA,Spring,0
58602,28-03-2019,1,7,WEST BENGAL,EAST,41,2019,3,13,5,28,NA,Spring,0
58603,28-03-2019,1,8,WEST BENGAL,EAST,35,2019,3,13,5,28,NA,Spring,0
58604,28-03-2019,1,9,WEST BENGAL,EAST,49,2019,3,13,5,28,NA,Spring,0
58605,28-03-2019,1,10,WEST BENGAL,EAST,62,2019,3,13,5,28,NA,Spring,0
58606,28-03-2019,1,11,WEST BENGAL,EAST,48,2019,3,13,5,28,NA,Spring,0
58607,28-03-2019,1,13,TAMIL NADU,SOUTH,38,2019,3,13,5,28,NA,Spring,0
58608,28-03-2019,1,14,UTTAR PRADESH,EAST,50,2019,3,13,5,28,NA,Spring,0
58609,28-03-2019,1,15,PUNJAB,NORTH,67,2019,3,13,5,28,NA,Spring,0
58610,28-03-2019,1,16,TELANGANA,SOUTH,95,2019,3,13,5,28,NA,Spring,0
58611,28-03-2019,1,17,ANDHRA PRADESH,SOUTH,5,2019,3,13,5,28,NA,Spring,0
58612,28-03-2019,1,18,MAHARASHTRA,WEST,57,2019,3,13,5,28,NA,Spring,0
58613,28-03-2019,1,19,MAHARASHTRA,WEST,120,2019,3,13,5,28,NA,Spring,0
58614,28-03-2019,1,20,ORISSA,SOUTH,71,2019,3,13,5,28,NA,Spring,0
58615,28-03-2019,1,21,MAHARASHTRA,WEST,38,2019,3,13,5,28,NA,Spring,0
58616,28-03-2019,1,29,WEST BENGAL,EAST,28,2019,3,13,5,28,NA,Spring,0
58617,28-03-2019,1,34,GUJARAT,WEST,138,2019,3,13,5,28,NA,Spring,0
58618,28-03-2019,1,35,TAMIL NADU,SOUTH,8,2019,3,13,5,28,NA,Spring,0
58619,28-03-2019,1,36,ASSAM,EAST,151,2019,3,13,5,28,NA,Spring,0
58620,28-03-2019,1,42,WEST BENGAL,EAST,39,2019,3,13,5,28,NA,Spring,0
58621,28-03-2019,1,43,TAMIL NADU,SOUTH,14,2019,3,13,5,28,NA,Spring,0
58622,28-03-2019,1,48,ORISSA,SOUTH,84,2019,3,13,5,28,NA,Spring,0
58623,28-03-2019,1,61,GUJARAT,WEST,63,2019,3,13,5,28,NA,Spring,0
58624,28-03-2019,1,62,PUNJAB,NORTH,7,2019,3,13,5,28,NA,Spring,0
58625,28-03-2019,1,63,JHARKHAND,SOUTH,17,2019,3,13,5,28,NA,Spring,0
58626,28-03-2019,1,64,KARNATAKA,SOUTH,26,2019,3,13,5,28,NA,Spring,0
58627,28-03-2019,1,65,ASSAM,EAST,58,2019,3,13,5,28,NA,Spring,0
58628,28-03-2019,1,66,ANDHRA PRADESH,SOUTH,15,2019,3,13,5,28,NA,Spring,0
58629,28-03-2019,1,67,GUJARAT,WEST,111,2019,3,13,5,28,NA,Spring,0
58630,28-03-2019,1,68,GUJARAT,WEST,29,2019,3,13,5,28,NA,Spring,0
58631,28-03-2019,1,69,TAMIL NADU,SOUTH,9,2019,3,13,5,28,NA,Spring,0
58632,28-03-2019,1,70,MAHARASHTRA,WEST,18,2019,3,13,5,28,NA,Spring,0
58633,28-03-2019,1,72,PUNJAB,NORTH,16,2019,3,13,5,28,NA,Spring,0
58634,28-03-2019,1,73,PUNJAB,NORTH,18,2019,3,13,5,28,NA,Spring,0
58635,28-03-2019,1,74,MAHARASHTRA,WEST,32,2019,3,13,5,28,NA,Spring,0
58636,28-03-2019,1,76,TAMIL NADU,SOUTH,13,2019,3,13,5,28,NA,Spring,0
58637,28-03-2019,1,77,MAHARASHTRA,WEST,37,2019,3,13,5,28,NA,Spring,0
58638,28-03-2019,1,78,MAHARASHTRA,WEST,14,2019,3,13,5,28,NA,Spring,0
58639,28-03-2019,1,79,UTTARAKHAND,EAST,35,2019,3,13,5,28,NA,Spring,0
58640,28-03-2019,1,82,KERALA,SOUTH,18,2019,3,13,5,28,NA,Spring,0
58641,28-03-2019,1,84,CHHATTISGARH,CENTRAL,13,2019,3,13,5,28,NA,Spring,0
58642,28-03-2019,1,85,MAHARASHTRA,WEST,29,2019,3,13,5,28,NA,Spring,0
58643,28-03-2019,1,100,UTTAR PRADESH,EAST,11,2019,3,13,5,28,NA,Spring,0
58644,28-03-2019,1,101,UTTAR PRADESH,EAST,11,2019,3,13,5,28,NA,Spring,0
58645,28-03-2019,1,103,BIHAR,EAST,62,2019,3,13,5,28,NA,Spring,0
58646,28-03-2019,1,104,JHARKHAND,SOUTH,27,2019,3,13,5,28,NA,Spring,0
58647,28-03-2019,1,105,GUJARAT,WEST,34,2019,3,13,5,28,NA,Spring,0
58648,28-03-2019,1,111,ANDHRA PRADESH,SOUTH,4,2019,3,13,5,28,NA,Spring,0
58649,28-03-2019,1,117,MAHARASHTRA,WEST,12,2019,3,13,5,28,NA,Spring,0
58650,28-03-2019,1,120,TRIPURA,EAST,60,2019,3,13,5,28,NA,Spring,0
58651,28-03-2019,1,121,KARNATAKA,SOUTH,6,2019,3,13,5,28,NA,Spring,0
58652,28-03-2019,1,135,MAHARASHTRA,WEST,124,2019,3,13,5,28,NA,Spring,0
58653,28-03-2019,1,136,TAMIL NADU,SOUTH,127,2019,3,13,5,28,NA,Spring,0
58654,28-03-2019,1,137,MAHARASHTRA,WEST,48,2019,3,13,5,28,NA,Spring,0
58655,28-03-2019,1,147,MADHYA PRADESH,CENTRAL,54,2019,3,13,5,28,NA,Spring,0
58656,28-03-2019,1,159,BIHAR,EAST,57,2019,3,13,5,28,NA,Spring,0
58657,28-03-2019,1,165,ORISSA,EAST,11,2019,3,13,5,28,NA,Spring,0
58658,28-03-2019,1,202,UTTARAKHAND,EAST,32,2019,3,13,5,28,NA,Spring,0
58659,28-03-2019,1,207,GUJARAT,WEST,11,2019,3,13,5,28,NA,Spring,0
58660,28-03-2019,1,217,BIHAR,EAST,43,2019,3,13,5,28,NA,Spring,0
58661,28-03-2019,1,248,MAHARASHTRA,WEST,17,2019,3,13,5,28,NA,Spring,0
58662,28-03-2019,1,249,MAHARASHTRA,WEST,9,2019,3,13,5,28,NA,Spring,0
58663,28-03-2019,1,250,GUJARAT,WEST,19,2019,3,13,5,28,NA,Spring,0
58664,28-03-2019,1,251,TRIPURA,EAST,57,2019,3,13,5,28,NA,Spring,0
58665,28-03-2019,1,254,ASSAM,EAST,39,2019,3,13,5,28,NA,Spring,0
58666,28-03-2019,1,255,ASSAM,EAST,27,2019,3,13,5,28,NA,Spring,0
58667,28-03-2019,1,257,GUJARAT,WEST,11,2019,3,13,5,28,NA,Spring,0
58668,28-03-2019,1,258,HARYANA,NORTH,25,2019,3,13,5,28,NA,Spring,0
58669,28-03-2019,1,259,HARYANA,NORTH,11,2019,3,13,5,28,NA,Spring,0
58670,28-03-2019,1,260,TAMIL NADU,SOUTH,9,2019,3,13,5,28,NA,Spring,0
58671,28-03-2019,1,261,HARYANA,NORTH,14,2019,3,13,5,28,NA,Spring,0
58672,28-03-2019,1,262,UTTAR PRADESH,EAST,0,2019,3,13,5,28,NA,Spring,0
58673,28-03-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,3,13,5,28,NA,Spring,0
58674,28-03-2019,1,264,PUNJAB,NORTH,0,2019,3,13,5,28,NA,Spring,0
58675,28-03-2019,1,265,ANDHRA PRADESH,SOUTH,0,2019,3,13,5,28,NA,Spring,0
58676,28-03-2019,1,266,TELANGANA,SOUTH,0,2019,3,13,5,28,NA,Spring,0
58677,28-03-2019,1,267,ANDHRA PRADESH,SOUTH,0,2019,3,13,5,28,NA,Spring,0
58678,28-03-2019,1,268,UTTAR PRADESH,EAST,0,2019,3,13,5,28,NA,Spring,0
58679,28-03-2019,1,269,UTTAR PRADESH,EAST,0,2019,3,13,5,28,NA,Spring,0
58680,28-03-2019,1,270,UTTAR PRADESH,EAST,0,2019,3,13,5,28,NA,Spring,0
58681,28-03-2019,1,271,HARYANA,NORTH,0,2019,3,13,5,28,NA,Spring,0
58682,29-03-2019,1,1,WEST BENGAL,EAST,165,2019,3,13,6,29,NA,Spring,0
58684,29-03-2019,1,5,KARNATAKA,SOUTH,227,2019,3,13,6,29,NA,Spring,0
58685,29-03-2019,1,7,WEST BENGAL,EAST,46,2019,3,13,6,29,NA,Spring,0
58686,29-03-2019,1,8,WEST BENGAL,EAST,41,2019,3,13,6,29,NA,Spring,0
58687,29-03-2019,1,9,WEST BENGAL,EAST,51,2019,3,13,6,29,NA,Spring,0
58688,29-03-2019,1,10,WEST BENGAL,EAST,68,2019,3,13,6,29,NA,Spring,0
58689,29-03-2019,1,11,WEST BENGAL,EAST,56,2019,3,13,6,29,NA,Spring,0
58690,29-03-2019,1,13,TAMIL NADU,SOUTH,47,2019,3,13,6,29,NA,Spring,0
58691,29-03-2019,1,14,UTTAR PRADESH,EAST,52,2019,3,13,6,29,NA,Spring,0
58692,29-03-2019,1,15,PUNJAB,NORTH,73,2019,3,13,6,29,NA,Spring,0
58693,29-03-2019,1,16,TELANGANA,SOUTH,110,2019,3,13,6,29,NA,Spring,0
58694,29-03-2019,1,17,ANDHRA PRADESH,SOUTH,15,2019,3,13,6,29,NA,Spring,0
58695,29-03-2019,1,18,MAHARASHTRA,WEST,59,2019,3,13,6,29,NA,Spring,0
58696,29-03-2019,1,19,MAHARASHTRA,WEST,91,2019,3,13,6,29,NA,Spring,0
58697,29-03-2019,1,20,ORISSA,SOUTH,70,2019,3,13,6,29,NA,Spring,0
58698,29-03-2019,1,21,MAHARASHTRA,WEST,29,2019,3,13,6,29,NA,Spring,0
58699,29-03-2019,1,29,WEST BENGAL,EAST,21,2019,3,13,6,29,NA,Spring,0
58700,29-03-2019,1,34,GUJARAT,WEST,130,2019,3,13,6,29,NA,Spring,0
58701,29-03-2019,1,35,TAMIL NADU,SOUTH,16,2019,3,13,6,29,NA,Spring,0
58702,29-03-2019,1,36,ASSAM,EAST,126,2019,3,13,6,29,NA,Spring,0
58703,29-03-2019,1,42,WEST BENGAL,EAST,40,2019,3,13,6,29,NA,Spring,0
58704,29-03-2019,1,43,TAMIL NADU,SOUTH,7,2019,3,13,6,29,NA,Spring,0
58705,29-03-2019,1,48,ORISSA,SOUTH,84,2019,3,13,6,29,NA,Spring,0
58706,29-03-2019,1,61,GUJARAT,WEST,64,2019,3,13,6,29,NA,Spring,0
58707,29-03-2019,1,62,PUNJAB,NORTH,12,2019,3,13,6,29,NA,Spring,0
58708,29-03-2019,1,63,JHARKHAND,SOUTH,23,2019,3,13,6,29,NA,Spring,0
58709,29-03-2019,1,64,KARNATAKA,SOUTH,34,2019,3,13,6,29,NA,Spring,0
58710,29-03-2019,1,65,ASSAM,EAST,53,2019,3,13,6,29,NA,Spring,0
58711,29-03-2019,1,66,ANDHRA PRADESH,SOUTH,16,2019,3,13,6,29,NA,Spring,0
58712,29-03-2019,1,67,GUJARAT,WEST,110,2019,3,13,6,29,NA,Spring,0
58713,29-03-2019,1,68,GUJARAT,WEST,16,2019,3,13,6,29,NA,Spring,0
58714,29-03-2019,1,69,TAMIL NADU,SOUTH,16,2019,3,13,6,29,NA,Spring,0
58715,29-03-2019,1,70,MAHARASHTRA,WEST,20,2019,3,13,6,29,NA,Spring,0
58716,29-03-2019,1,72,PUNJAB,NORTH,20,2019,3,13,6,29,NA,Spring,0
58717,29-03-2019,1,73,PUNJAB,NORTH,27,2019,3,13,6,29,NA,Spring,0
58718,29-03-2019,1,74,MAHARASHTRA,WEST,42,2019,3,13,6,29,NA,Spring,0
58719,29-03-2019,1,76,TAMIL NADU,SOUTH,16,2019,3,13,6,29,NA,Spring,0
58720,29-03-2019,1,77,MAHARASHTRA,WEST,45,2019,3,13,6,29,NA,Spring,0
58721,29-03-2019,1,78,MAHARASHTRA,WEST,20,2019,3,13,6,29,NA,Spring,0
58722,29-03-2019,1,79,UTTARAKHAND,EAST,19,2019,3,13,6,29,NA,Spring,0
58723,29-03-2019,1,82,KERALA,SOUTH,32,2019,3,13,6,29,NA,Spring,0
58724,29-03-2019,1,84,CHHATTISGARH,CENTRAL,18,2019,3,13,6,29,NA,Spring,0
58725,29-03-2019,1,85,MAHARASHTRA,WEST,24,2019,3,13,6,29,NA,Spring,0
58726,29-03-2019,1,100,UTTAR PRADESH,EAST,12,2019,3,13,6,29,NA,Spring,0
58727,29-03-2019,1,101,UTTAR PRADESH,EAST,5,2019,3,13,6,29,NA,Spring,0
58728,29-03-2019,1,103,BIHAR,EAST,55,2019,3,13,6,29,NA,Spring,0
58729,29-03-2019,1,104,JHARKHAND,SOUTH,22,2019,3,13,6,29,NA,Spring,0
58730,29-03-2019,1,105,GUJARAT,WEST,29,2019,3,13,6,29,NA,Spring,0
58731,29-03-2019,1,111,ANDHRA PRADESH,SOUTH,5,2019,3,13,6,29,NA,Spring,0
58732,29-03-2019,1,117,MAHARASHTRA,WEST,17,2019,3,13,6,29,NA,Spring,0
58733,29-03-2019,1,120,TRIPURA,EAST,60,2019,3,13,6,29,NA,Spring,0
58734,29-03-2019,1,121,KARNATAKA,SOUTH,15,2019,3,13,6,29,NA,Spring,0
58735,29-03-2019,1,135,MAHARASHTRA,WEST,119,2019,3,13,6,29,NA,Spring,0
58736,29-03-2019,1,136,TAMIL NADU,SOUTH,149,2019,3,13,6,29,NA,Spring,0
58737,29-03-2019,1,137,MAHARASHTRA,WEST,54,2019,3,13,6,29,NA,Spring,0
58738,29-03-2019,1,147,MADHYA PRADESH,CENTRAL,53,2019,3,13,6,29,NA,Spring,0
58739,29-03-2019,1,159,BIHAR,EAST,65,2019,3,13,6,29,NA,Spring,0
58740,29-03-2019,1,165,ORISSA,EAST,17,2019,3,13,6,29,NA,Spring,0
58741,29-03-2019,1,202,UTTARAKHAND,EAST,28,2019,3,13,6,29,NA,Spring,0
58742,29-03-2019,1,207,GUJARAT,WEST,22,2019,3,13,6,29,NA,Spring,0
58743,29-03-2019,1,217,BIHAR,EAST,42,2019,3,13,6,29,NA,Spring,0
58744,29-03-2019,1,248,MAHARASHTRA,WEST,20,2019,3,13,6,29,NA,Spring,0
58745,29-03-2019,1,249,MAHARASHTRA,WEST,15,2019,3,13,6,29,NA,Spring,0
58746,29-03-2019,1,250,GUJARAT,WEST,14,2019,3,13,6,29,NA,Spring,0
58747,29-03-2019,1,251,TRIPURA,EAST,59,2019,3,13,6,29,NA,Spring,0
58748,29-03-2019,1,254,ASSAM,EAST,31,2019,3,13,6,29,NA,Spring,0
58749,29-03-2019,1,255,ASSAM,EAST,26,2019,3,13,6,29,NA,Spring,0
58750,29-03-2019,1,257,GUJARAT,WEST,10,2019,3,13,6,29,NA,Spring,0
58751,29-03-2019,1,258,HARYANA,NORTH,29,2019,3,13,6,29,NA,Spring,0
58752,29-03-2019,1,259,HARYANA,NORTH,8,2019,3,13,6,29,NA,Spring,0
58753,29-03-2019,1,260,TAMIL NADU,SOUTH,9,2019,3,13,6,29,NA,Spring,0
58754,29-03-2019,1,261,HARYANA,NORTH,19,2019,3,13,6,29,NA,Spring,0
58755,29-03-2019,1,262,UTTAR PRADESH,EAST,0,2019,3,13,6,29,NA,Spring,0
58756,29-03-2019,1,263,ANDHRA PRADESH,SOUTH,0,2019,3,13,6,29,NA,Spring,0
