,X,segment,state,case_count,year,Month,Week,weekday,day,Festival,Season,Festival1
12185,02-05-2019,2,MAHARASHTRA,86,2019,5,18,5,2,NA,Summer,0
12186,02-05-2019,2,MADHYA PRADESH,174,2019,5,18,5,2,NA,Summer,0
12187,02-05-2019,2,ORISSA,427,2019,5,18,5,2,NA,Summer,0
12188,02-05-2019,2,PUNJAB,0,2019,5,18,5,2,NA,Summer,0
12189,02-05-2019,2,TAMIL NADU,2087,2019,5,18,5,2,NA,Summer,0
12190,02-05-2019,2,TRIPURA,27,2019,5,18,5,2,NA,Summer,0
12191,02-05-2019,2,UTTAR PRADESH,44,2019,5,18,5,2,NA,Summer,0
12192,02-05-2019,2,WEST BENGAL,231,2019,5,18,5,2,NA,Summer,0
12193,03-05-2019,2,ASSAM,11,2019,5,18,6,3,NA,Summer,0
12194,03-05-2019,2,BIHAR,157,2019,5,18,6,3,NA,Summer,0
12195,03-05-2019,2,CHHATTISGARH,61,2019,5,18,6,3,NA,Summer,0
12196,03-05-2019,2,GUJARAT,139,2019,5,18,6,3,NA,Summer,0
12197,03-05-2019,2,HARYANA,0,2019,5,18,6,3,NA,Summer,0
12198,03-05-2019,2,JHARKHAND,0,2019,5,18,6,3,NA,Summer,0
12199,03-05-2019,2,KERALA,756,2019,5,18,6,3,NA,Summer,0
12200,03-05-2019,2,KARNATAKA,816,2019,5,18,6,3,NA,Summer,0
12201,03-05-2019,2,MAHARASHTRA,27,2019,5,18,6,3,NA,Summer,0
12202,03-05-2019,2,MADHYA PRADESH,145,2019,5,18,6,3,NA,Summer,0
12203,03-05-2019,2,ORISSA,269,2019,5,18,6,3,NA,Summer,0
12204,03-05-2019,2,PUNJAB,0,2019,5,18,6,3,NA,Summer,0
12205,03-05-2019,2,TAMIL NADU,1456,2019,5,18,6,3,NA,Summer,0
12206,03-05-2019,2,TRIPURA,17,2019,5,18,6,3,NA,Summer,0
12207,03-05-2019,2,UTTAR PRADESH,40,2019,5,18,6,3,NA,Summer,0
12208,03-05-2019,2,WEST BENGAL,148,2019,5,18,6,3,NA,Summer,0
12209,04-05-2019,2,ASSAM,4,2019,5,18,7,4,NA,Summer,0
12210,04-05-2019,2,BIHAR,230,2019,5,18,7,4,NA,Summer,0
12211,04-05-2019,2,CHHATTISGARH,62,2019,5,18,7,4,NA,Summer,0
12212,04-05-2019,2,GUJARAT,139,2019,5,18,7,4,NA,Summer,0
12213,04-05-2019,2,HARYANA,0,2019,5,18,7,4,NA,Summer,0
12214,04-05-2019,2,JHARKHAND,0,2019,5,18,7,4,NA,Summer,0
12215,04-05-2019,2,KERALA,567,2019,5,18,7,4,NA,Summer,0
12216,04-05-2019,2,KARNATAKA,831,2019,5,18,7,4,NA,Summer,0
12217,04-05-2019,2,MAHARASHTRA,65,2019,5,18,7,4,NA,Summer,0
12218,04-05-2019,2,MADHYA PRADESH,240,2019,5,18,7,4,NA,Summer,0
12219,04-05-2019,2,ORISSA,148,2019,5,18,7,4,NA,Summer,0
12220,04-05-2019,2,PUNJAB,0,2019,5,18,7,4,NA,Summer,0
12221,04-05-2019,2,TAMIL NADU,1465,2019,5,18,7,4,NA,Summer,0
12222,04-05-2019,2,TRIPURA,48,2019,5,18,7,4,NA,Summer,0
12223,04-05-2019,2,UTTAR PRADESH,71,2019,5,18,7,4,NA,Summer,0
12224,04-05-2019,2,WEST BENGAL,173,2019,5,18,7,4,NA,Summer,0
12225,05-05-2019,2,ASSAM,15,2019,5,19,1,5,NA,Summer,0
12226,05-05-2019,2,BIHAR,129,2019,5,19,1,5,NA,Summer,0
12227,05-05-2019,2,CHHATTISGARH,49,2019,5,19,1,5,NA,Summer,0
12228,05-05-2019,2,GUJARAT,79,2019,5,19,1,5,NA,Summer,0
12229,05-05-2019,2,HARYANA,0,2019,5,19,1,5,NA,Summer,0
12230,05-05-2019,2,JHARKHAND,0,2019,5,19,1,5,NA,Summer,0
12231,05-05-2019,2,KERALA,211,2019,5,19,1,5,NA,Summer,0
12232,05-05-2019,2,KARNATAKA,485,2019,5,19,1,5,NA,Summer,0
12233,05-05-2019,2,MAHARASHTRA,49,2019,5,19,1,5,NA,Summer,0
12234,05-05-2019,2,MADHYA PRADESH,136,2019,5,19,1,5,NA,Summer,0
12235,05-05-2019,2,ORISSA,133,2019,5,19,1,5,NA,Summer,0
12236,05-05-2019,2,PUNJAB,0,2019,5,19,1,5,NA,Summer,0
12237,05-05-2019,2,TAMIL NADU,899,2019,5,19,1,5,NA,Summer,0
12238,05-05-2019,2,TRIPURA,21,2019,5,19,1,5,NA,Summer,0
12239,05-05-2019,2,UTTAR PRADESH,114,2019,5,19,1,5,NA,Summer,0
12240,05-05-2019,2,WEST BENGAL,361,2019,5,19,1,5,NA,Summer,0
12241,06-05-2019,2,ASSAM,12,2019,5,19,2,6,NA,Summer,0
12242,06-05-2019,2,BIHAR,122,2019,5,19,2,6,NA,Summer,0
12243,06-05-2019,2,CHHATTISGARH,14,2019,5,19,2,6,NA,Summer,0
12244,06-05-2019,2,GUJARAT,79,2019,5,19,2,6,NA,Summer,0
12245,06-05-2019,2,HARYANA,0,2019,5,19,2,6,NA,Summer,0
12246,06-05-2019,2,JHARKHAND,0,2019,5,19,2,6,NA,Summer,0
12247,06-05-2019,2,KERALA,338,2019,5,19,2,6,NA,Summer,0
12248,06-05-2019,2,KARNATAKA,761,2019,5,19,2,6,NA,Summer,0
12249,06-05-2019,2,MAHARASHTRA,65,2019,5,19,2,6,NA,Summer,0
12250,06-05-2019,2,MADHYA PRADESH,171,2019,5,19,2,6,NA,Summer,0
12251,06-05-2019,2,ORISSA,98,2019,5,19,2,6,NA,Summer,0
12252,06-05-2019,2,PUNJAB,0,2019,5,19,2,6,NA,Summer,0
12253,06-05-2019,2,TAMIL NADU,811,2019,5,19,2,6,NA,Summer,0
12254,06-05-2019,2,TRIPURA,7,2019,5,19,2,6,NA,Summer,0
12255,06-05-2019,2,UTTAR PRADESH,54,2019,5,19,2,6,NA,Summer,0
12256,06-05-2019,2,WEST BENGAL,258,2019,5,19,2,6,NA,Summer,0
12257,07-05-2019,2,ASSAM,0,2019,5,19,3,7,NA,Summer,0
12258,07-05-2019,2,BIHAR,171,2019,5,19,3,7,NA,Summer,0
12259,07-05-2019,2,CHHATTISGARH,42,2019,5,19,3,7,NA,Summer,0
12260,07-05-2019,2,GUJARAT,55,2019,5,19,3,7,NA,Summer,0
12261,07-05-2019,2,HARYANA,0,2019,5,19,3,7,NA,Summer,0
12262,07-05-2019,2,JHARKHAND,32,2019,5,19,3,7,NA,Summer,0
12263,07-05-2019,2,KERALA,265,2019,5,19,3,7,NA,Summer,0
12264,07-05-2019,2,KARNATAKA,702,2019,5,19,3,7,NA,Summer,0
12265,07-05-2019,2,MAHARASHTRA,52,2019,5,19,3,7,NA,Summer,0
12266,07-05-2019,2,MADHYA PRADESH,252,2019,5,19,3,7,NA,Summer,0
12267,07-05-2019,2,ORISSA,93,2019,5,19,3,7,NA,Summer,0
12268,07-05-2019,2,PUNJAB,0,2019,5,19,3,7,NA,Summer,0
12269,07-05-2019,2,TAMIL NADU,704,2019,5,19,3,7,NA,Summer,0
12270,07-05-2019,2,TRIPURA,0,2019,5,19,3,7,NA,Summer,0
12271,07-05-2019,2,UTTAR PRADESH,40,2019,5,19,3,7,NA,Summer,0
12272,07-05-2019,2,WEST BENGAL,472,2019,5,19,3,7,NA,Summer,0
12273,08-05-2019,2,ASSAM,28,2019,5,19,4,8,NA,Summer,0
12274,08-05-2019,2,BIHAR,245,2019,5,19,4,8,NA,Summer,0
12275,08-05-2019,2,CHHATTISGARH,69,2019,5,19,4,8,NA,Summer,0
12276,08-05-2019,2,GUJARAT,130,2019,5,19,4,8,NA,Summer,0
12277,08-05-2019,2,HARYANA,0,2019,5,19,4,8,NA,Summer,0
12278,08-05-2019,2,JHARKHAND,36,2019,5,19,4,8,NA,Summer,0
12279,08-05-2019,2,KERALA,488,2019,5,19,4,8,NA,Summer,0
12280,08-05-2019,2,KARNATAKA,918,2019,5,19,4,8,NA,Summer,0
12281,08-05-2019,2,MAHARASHTRA,109,2019,5,19,4,8,NA,Summer,0
12282,08-05-2019,2,MADHYA PRADESH,201,2019,5,19,4,8,NA,Summer,0
12283,08-05-2019,2,ORISSA,116,2019,5,19,4,8,NA,Summer,0
12284,08-05-2019,2,PUNJAB,0,2019,5,19,4,8,NA,Summer,0
12285,08-05-2019,2,TAMIL NADU,634,2019,5,19,4,8,NA,Summer,0
12286,08-05-2019,2,TRIPURA,24,2019,5,19,4,8,NA,Summer,0
12287,08-05-2019,2,UTTAR PRADESH,110,2019,5,19,4,8,NA,Summer,0
12288,08-05-2019,2,WEST BENGAL,619,2019,5,19,4,8,NA,Summer,0
12289,09-05-2019,2,ASSAM,26,2019,5,19,5,9,NA,Summer,0
12290,09-05-2019,2,BIHAR,312,2019,5,19,5,9,NA,Summer,0
12291,09-05-2019,2,CHHATTISGARH,103,2019,5,19,5,9,NA,Summer,0
12292,09-05-2019,2,GUJARAT,87,2019,5,19,5,9,NA,Summer,0
12293,09-05-2019,2,HARYANA,0,2019,5,19,5,9,NA,Summer,0
12294,09-05-2019,2,JHARKHAND,59,2019,5,19,5,9,NA,Summer,0
12295,09-05-2019,2,KERALA,596,2019,5,19,5,9,NA,Summer,0
12296,09-05-2019,2,KARNATAKA,1132,2019,5,19,5,9,NA,Summer,0
12297,09-05-2019,2,MAHARASHTRA,105,2019,5,19,5,9,NA,Summer,0
12298,09-05-2019,2,MADHYA PRADESH,340,2019,5,19,5,9,NA,Summer,0
12299,09-05-2019,2,ORISSA,104,2019,5,19,5,9,NA,Summer,0
12300,09-05-2019,2,PUNJAB,0,2019,5,19,5,9,NA,Summer,0
12301,09-05-2019,2,TAMIL NADU,657,2019,5,19,5,9,NA,Summer,0
12302,09-05-2019,2,TRIPURA,33,2019,5,19,5,9,NA,Summer,0
12303,09-05-2019,2,UTTAR PRADESH,231,2019,5,19,5,9,NA,Summer,0
12304,09-05-2019,2,WEST BENGAL,707,2019,5,19,5,9,NA,Summer,0
12305,10-05-2019,2,ASSAM,84,2019,5,19,6,10,NA,Summer,0
12306,10-05-2019,2,BIHAR,452,2019,5,19,6,10,NA,Summer,0
12307,10-05-2019,2,CHHATTISGARH,188,2019,5,19,6,10,NA,Summer,0
12308,10-05-2019,2,GUJARAT,78,2019,5,19,6,10,NA,Summer,0
12309,10-05-2019,2,HARYANA,0,2019,5,19,6,10,NA,Summer,0
12310,10-05-2019,2,JHARKHAND,16,2019,5,19,6,10,NA,Summer,0
12311,10-05-2019,2,KERALA,770,2019,5,19,6,10,NA,Summer,0
12312,10-05-2019,2,KARNATAKA,975,2019,5,19,6,10,NA,Summer,0
12313,10-05-2019,2,MAHARASHTRA,294,2019,5,19,6,10,NA,Summer,0
12314,10-05-2019,2,MADHYA PRADESH,445,2019,5,19,6,10,NA,Summer,0
12315,10-05-2019,2,ORISSA,157,2019,5,19,6,10,NA,Summer,0
12316,10-05-2019,2,PUNJAB,0,2019,5,19,6,10,NA,Summer,0
12317,10-05-2019,2,TAMIL NADU,467,2019,5,19,6,10,NA,Summer,0
12318,10-05-2019,2,TRIPURA,36,2019,5,19,6,10,NA,Summer,0
12319,10-05-2019,2,UTTAR PRADESH,197,2019,5,19,6,10,NA,Summer,0
12320,10-05-2019,2,WEST BENGAL,760,2019,5,19,6,10,NA,Summer,0
12321,11-05-2019,2,ASSAM,332,2019,5,19,7,11,NA,Summer,0
12322,11-05-2019,2,BIHAR,1129,2019,5,19,7,11,NA,Summer,0
12323,11-05-2019,2,CHHATTISGARH,309,2019,5,19,7,11,NA,Summer,0
12324,11-05-2019,2,GUJARAT,468,2019,5,19,7,11,NA,Summer,0
12325,11-05-2019,2,HARYANA,0,2019,5,19,7,11,NA,Summer,0
12326,11-05-2019,2,JHARKHAND,104,2019,5,19,7,11,NA,Summer,0
12327,11-05-2019,2,KERALA,1173,2019,5,19,7,11,NA,Summer,0
12328,11-05-2019,2,KARNATAKA,3760,2019,5,19,7,11,NA,Summer,0
12329,11-05-2019,2,MAHARASHTRA,473,2019,5,19,7,11,NA,Summer,0
12330,11-05-2019,2,MADHYA PRADESH,1114,2019,5,19,7,11,NA,Summer,0
12331,11-05-2019,2,ORISSA,499,2019,5,19,7,11,NA,Summer,0
12332,11-05-2019,2,PUNJAB,0,2019,5,19,7,11,NA,Summer,0
12333,11-05-2019,2,TAMIL NADU,5429,2019,5,19,7,11,NA,Summer,0
12334,11-05-2019,2,TRIPURA,91,2019,5,19,7,11,NA,Summer,0
12335,11-05-2019,2,UTTAR PRADESH,684,2019,5,19,7,11,NA,Summer,0
12336,11-05-2019,2,WEST BENGAL,1348,2019,5,19,7,11,NA,Summer,0
12337,12-05-2019,2,ASSAM,319,2019,5,20,1,12,NA,Summer,0
12338,12-05-2019,2,BIHAR,1272,2019,5,20,1,12,NA,Summer,0
12339,12-05-2019,2,CHHATTISGARH,292,2019,5,20,1,12,NA,Summer,0
12340,12-05-2019,2,GUJARAT,92,2019,5,20,1,12,NA,Summer,0
12341,12-05-2019,2,HARYANA,0,2019,5,20,1,12,NA,Summer,0
12342,12-05-2019,2,JHARKHAND,65,2019,5,20,1,12,NA,Summer,0
12343,12-05-2019,2,KERALA,371,2019,5,20,1,12,NA,Summer,0
12344,12-05-2019,2,KARNATAKA,2561,2019,5,20,1,12,NA,Summer,0
12345,12-05-2019,2,MAHARASHTRA,218,2019,5,20,1,12,NA,Summer,0
12346,12-05-2019,2,MADHYA PRADESH,811,2019,5,20,1,12,NA,Summer,0
12347,12-05-2019,2,ORISSA,478,2019,5,20,1,12,NA,Summer,0
12348,12-05-2019,2,PUNJAB,0,2019,5,20,1,12,NA,Summer,0
12349,12-05-2019,2,TAMIL NADU,4119,2019,5,20,1,12,NA,Summer,0
12350,12-05-2019,2,TRIPURA,58,2019,5,20,1,12,NA,Summer,0
12351,12-05-2019,2,UTTAR PRADESH,281,2019,5,20,1,12,NA,Summer,0
12352,12-05-2019,2,WEST BENGAL,955,2019,5,20,1,12,NA,Summer,0
12353,13-05-2019,2,ASSAM,918,2019,5,20,2,13,NA,Summer,0
12354,13-05-2019,2,BIHAR,3164,2019,5,20,2,13,NA,Summer,0
12355,13-05-2019,2,CHHATTISGARH,468,2019,5,20,2,13,NA,Summer,0
12356,13-05-2019,2,GUJARAT,538,2019,5,20,2,13,NA,Summer,0
12357,13-05-2019,2,HARYANA,0,2019,5,20,2,13,NA,Summer,0
12358,13-05-2019,2,JHARKHAND,263,2019,5,20,2,13,NA,Summer,0
12359,13-05-2019,2,KERALA,1412,2019,5,20,2,13,NA,Summer,0
12360,13-05-2019,2,KARNATAKA,4146,2019,5,20,2,13,NA,Summer,0
12361,13-05-2019,2,MAHARASHTRA,513,2019,5,20,2,13,NA,Summer,0
12362,13-05-2019,2,MADHYA PRADESH,1139,2019,5,20,2,13,NA,Summer,0
12363,13-05-2019,2,ORISSA,1119,2019,5,20,2,13,NA,Summer,0
12364,13-05-2019,2,PUNJAB,0,2019,5,20,2,13,NA,Summer,0
12365,13-05-2019,2,TAMIL NADU,9351,2019,5,20,2,13,NA,Summer,0
12366,13-05-2019,2,TRIPURA,157,2019,5,20,2,13,NA,Summer,0
12367,13-05-2019,2,UTTAR PRADESH,550,2019,5,20,2,13,NA,Summer,0
12368,13-05-2019,2,WEST BENGAL,2651,2019,5,20,2,13,NA,Summer,0
12369,14-05-2019,2,ASSAM,1230,2019,5,20,3,14,NA,Summer,0
12370,14-05-2019,2,BIHAR,4945,2019,5,20,3,14,NA,Summer,0
12371,14-05-2019,2,CHHATTISGARH,378,2019,5,20,3,14,NA,Summer,0
12372,14-05-2019,2,GUJARAT,563,2019,5,20,3,14,NA,Summer,0
12373,14-05-2019,2,HARYANA,0,2019,5,20,3,14,NA,Summer,0
12374,14-05-2019,2,JHARKHAND,319,2019,5,20,3,14,NA,Summer,0
12375,14-05-2019,2,KERALA,1638,2019,5,20,3,14,NA,Summer,0
12376,14-05-2019,2,KARNATAKA,4270,2019,5,20,3,14,NA,Summer,0
12377,14-05-2019,2,MAHARASHTRA,426,2019,5,20,3,14,NA,Summer,0
12378,14-05-2019,2,MADHYA PRADESH,1345,2019,5,20,3,14,NA,Summer,0
12379,14-05-2019,2,ORISSA,643,2019,5,20,3,14,NA,Summer,0
12380,14-05-2019,2,PUNJAB,0,2019,5,20,3,14,NA,Summer,0
12381,14-05-2019,2,TAMIL NADU,10629,2019,5,20,3,14,NA,Summer,0
12382,14-05-2019,2,TRIPURA,235,2019,5,20,3,14,NA,Summer,0
12383,14-05-2019,2,UTTAR PRADESH,709,2019,5,20,3,14,NA,Summer,0
12384,14-05-2019,2,WEST BENGAL,3305,2019,5,20,3,14,NA,Summer,0
12385,15-05-2019,2,ASSAM,1413,2019,5,20,4,15,NA,Summer,0
12386,15-05-2019,2,BIHAR,4806,2019,5,20,4,15,NA,Summer,0
12387,15-05-2019,2,CHHATTISGARH,401,2019,5,20,4,15,NA,Summer,0
12388,15-05-2019,2,GUJARAT,433,2019,5,20,4,15,NA,Summer,0
12389,15-05-2019,2,HARYANA,0,2019,5,20,4,15,NA,Summer,0
12390,15-05-2019,2,JHARKHAND,328,2019,5,20,4,15,NA,Summer,0
12391,15-05-2019,2,KERALA,1829,2019,5,20,4,15,NA,Summer,0
12392,15-05-2019,2,KARNATAKA,3817,2019,5,20,4,15,NA,Summer,0
12393,15-05-2019,2,MAHARASHTRA,567,2019,5,20,4,15,NA,Summer,0
12394,15-05-2019,2,MADHYA PRADESH,1171,2019,5,20,4,15,NA,Summer,0
12395,15-05-2019,2,ORISSA,770,2019,5,20,4,15,NA,Summer,0
12396,15-05-2019,2,PUNJAB,0,2019,5,20,4,15,NA,Summer,0
12397,15-05-2019,2,TAMIL NADU,10391,2019,5,20,4,15,NA,Summer,0
12398,15-05-2019,2,TRIPURA,305,2019,5,20,4,15,NA,Summer,0
12399,15-05-2019,2,UTTAR PRADESH,726,2019,5,20,4,15,NA,Summer,0
12400,15-05-2019,2,WEST BENGAL,3420,2019,5,20,4,15,NA,Summer,0
12401,16-05-2019,2,ASSAM,1287,2019,5,20,5,16,NA,Summer,0
12402,16-05-2019,2,BIHAR,4895,2019,5,20,5,16,NA,Summer,0
12403,16-05-2019,2,CHHATTISGARH,475,2019,5,20,5,16,NA,Summer,0
12404,16-05-2019,2,GUJARAT,562,2019,5,20,5,16,NA,Summer,0
12405,16-05-2019,2,HARYANA,0,2019,5,20,5,16,NA,Summer,0
12406,16-05-2019,2,JHARKHAND,455,2019,5,20,5,16,NA,Summer,0
12407,16-05-2019,2,KERALA,1541,2019,5,20,5,16,NA,Summer,0
12408,16-05-2019,2,KARNATAKA,3901,2019,5,20,5,16,NA,Summer,0
12409,16-05-2019,2,MAHARASHTRA,481,2019,5,20,5,16,NA,Summer,0
12410,16-05-2019,2,MADHYA PRADESH,1409,2019,5,20,5,16,NA,Summer,0
12411,16-05-2019,2,ORISSA,928,2019,5,20,5,16,NA,Summer,0
12412,16-05-2019,2,PUNJAB,0,2019,5,20,5,16,NA,Summer,0
12413,16-05-2019,2,TAMIL NADU,9459,2019,5,20,5,16,NA,Summer,0
12414,16-05-2019,2,TRIPURA,283,2019,5,20,5,16,NA,Summer,0
12415,16-05-2019,2,UTTAR PRADESH,630,2019,5,20,5,16,NA,Summer,0
12416,16-05-2019,2,WEST BENGAL,3369,2019,5,20,5,16,NA,Summer,0
12417,17-05-2019,2,ASSAM,1419,2019,5,20,6,17,NA,Summer,0
12418,17-05-2019,2,BIHAR,4797,2019,5,20,6,17,NA,Summer,0
12419,17-05-2019,2,CHHATTISGARH,409,2019,5,20,6,17,NA,Summer,0
12420,17-05-2019,2,GUJARAT,600,2019,5,20,6,17,NA,Summer,0
12421,17-05-2019,2,HARYANA,0,2019,5,20,6,17,NA,Summer,0
12422,17-05-2019,2,JHARKHAND,461,2019,5,20,6,17,NA,Summer,0
12423,17-05-2019,2,KERALA,1810,2019,5,20,6,17,NA,Summer,0
12424,17-05-2019,2,KARNATAKA,3615,2019,5,20,6,17,NA,Summer,0
12425,17-05-2019,2,MAHARASHTRA,516,2019,5,20,6,17,NA,Summer,0
12426,17-05-2019,2,MADHYA PRADESH,1532,2019,5,20,6,17,NA,Summer,0
12427,17-05-2019,2,ORISSA,839,2019,5,20,6,17,NA,Summer,0
12428,17-05-2019,2,PUNJAB,0,2019,5,20,6,17,NA,Summer,0
12429,17-05-2019,2,TAMIL NADU,9326,2019,5,20,6,17,NA,Summer,0
12430,17-05-2019,2,TRIPURA,219,2019,5,20,6,17,NA,Summer,0
12431,17-05-2019,2,UTTAR PRADESH,658,2019,5,20,6,17,NA,Summer,0
12432,17-05-2019,2,WEST BENGAL,2908,2019,5,20,6,17,NA,Summer,0
12433,18-05-2019,2,ASSAM,1216,2019,5,20,7,18,NA,Summer,0
12434,18-05-2019,2,BIHAR,5161,2019,5,20,7,18,NA,Summer,0
12435,18-05-2019,2,CHHATTISGARH,455,2019,5,20,7,18,NA,Summer,0
12436,18-05-2019,2,GUJARAT,798,2019,5,20,7,18,NA,Summer,0
12437,18-05-2019,2,HARYANA,0,2019,5,20,7,18,NA,Summer,0
12438,18-05-2019,2,JHARKHAND,408,2019,5,20,7,18,NA,Summer,0
12439,18-05-2019,2,KERALA,1451,2019,5,20,7,18,NA,Summer,0
12440,18-05-2019,2,KARNATAKA,3697,2019,5,20,7,18,NA,Summer,0
12441,18-05-2019,2,MAHARASHTRA,523,2019,5,20,7,18,NA,Summer,0
12442,18-05-2019,2,MADHYA PRADESH,1546,2019,5,20,7,18,NA,Summer,0
12443,18-05-2019,2,ORISSA,749,2019,5,20,7,18,NA,Summer,0
12444,18-05-2019,2,PUNJAB,0,2019,5,20,7,18,NA,Summer,0
12445,18-05-2019,2,TAMIL NADU,9642,2019,5,20,7,18,NA,Summer,0
12446,18-05-2019,2,TRIPURA,258,2019,5,20,7,18,NA,Summer,0
12447,18-05-2019,2,UTTAR PRADESH,604,2019,5,20,7,18,NA,Summer,0
12448,18-05-2019,2,WEST BENGAL,2182,2019,5,20,7,18,NA,Summer,0
12449,19-05-2019,2,ASSAM,308,2019,5,21,1,19,NA,Summer,0
12450,19-05-2019,2,BIHAR,2775,2019,5,21,1,19,NA,Summer,0
12451,19-05-2019,2,CHHATTISGARH,350,2019,5,21,1,19,NA,Summer,0
12452,19-05-2019,2,GUJARAT,226,2019,5,21,1,19,NA,Summer,0
12453,19-05-2019,2,HARYANA,0,2019,5,21,1,19,NA,Summer,0
12454,19-05-2019,2,JHARKHAND,116,2019,5,21,1,19,NA,Summer,0
12455,19-05-2019,2,KERALA,307,2019,5,21,1,19,NA,Summer,0
12456,19-05-2019,2,KARNATAKA,2120,2019,5,21,1,19,NA,Summer,0
12457,19-05-2019,2,MAHARASHTRA,205,2019,5,21,1,19,NA,Summer,0
12458,19-05-2019,2,MADHYA PRADESH,642,2019,5,21,1,19,NA,Summer,0
12459,19-05-2019,2,ORISSA,537,2019,5,21,1,19,NA,Summer,0
12460,19-05-2019,2,PUNJAB,0,2019,5,21,1,19,NA,Summer,0
12461,19-05-2019,2,TAMIL NADU,4309,2019,5,21,1,19,NA,Summer,0
12462,19-05-2019,2,TRIPURA,137,2019,5,21,1,19,NA,Summer,0
12463,19-05-2019,2,UTTAR PRADESH,442,2019,5,21,1,19,NA,Summer,0
12464,19-05-2019,2,WEST BENGAL,1514,2019,5,21,1,19,NA,Summer,0
12465,20-05-2019,2,ASSAM,1264,2019,5,21,2,20,NA,Summer,0
12466,20-05-2019,2,BIHAR,4544,2019,5,21,2,20,NA,Summer,0
12467,20-05-2019,2,CHHATTISGARH,382,2019,5,21,2,20,NA,Summer,0
12468,20-05-2019,2,GUJARAT,820,2019,5,21,2,20,NA,Summer,0
12469,20-05-2019,2,HARYANA,0,2019,5,21,2,20,NA,Summer,0
12470,20-05-2019,2,JHARKHAND,390,2019,5,21,2,20,NA,Summer,0
12471,20-05-2019,2,KERALA,1713,2019,5,21,2,20,NA,Summer,0
12472,20-05-2019,2,KARNATAKA,3611,2019,5,21,2,20,NA,Summer,0
12473,20-05-2019,2,MAHARASHTRA,522,2019,5,21,2,20,NA,Summer,0
12474,20-05-2019,2,MADHYA PRADESH,1079,2019,5,21,2,20,NA,Summer,0
12475,20-05-2019,2,ORISSA,1035,2019,5,21,2,20,NA,Summer,0
12476,20-05-2019,2,PUNJAB,0,2019,5,21,2,20,NA,Summer,0
12477,20-05-2019,2,TAMIL NADU,8960,2019,5,21,2,20,NA,Summer,0
12478,20-05-2019,2,TRIPURA,257,2019,5,21,2,20,NA,Summer,0
12479,20-05-2019,2,UTTAR PRADESH,588,2019,5,21,2,20,NA,Summer,0
12480,20-05-2019,2,WEST BENGAL,2324,2019,5,21,2,20,NA,Summer,0
12481,21-05-2019,2,ASSAM,1389,2019,5,21,3,21,NA,Summer,0
12482,21-05-2019,2,BIHAR,4934,2019,5,21,3,21,NA,Summer,0
12483,21-05-2019,2,CHHATTISGARH,605,2019,5,21,3,21,NA,Summer,0
12484,21-05-2019,2,GUJARAT,888,2019,5,21,3,21,NA,Summer,0
12485,21-05-2019,2,HARYANA,0,2019,5,21,3,21,NA,Summer,0
12486,21-05-2019,2,JHARKHAND,584,2019,5,21,3,21,NA,Summer,0
12487,21-05-2019,2,KERALA,1768,2019,5,21,3,21,NA,Summer,0
12488,21-05-2019,2,KARNATAKA,3606,2019,5,21,3,21,NA,Summer,0
12489,21-05-2019,2,MAHARASHTRA,429,2019,5,21,3,21,NA,Summer,0
12490,21-05-2019,2,MADHYA PRADESH,1448,2019,5,21,3,21,NA,Summer,0
12491,21-05-2019,2,ORISSA,1058,2019,5,21,3,21,NA,Summer,0
12492,21-05-2019,2,PUNJAB,0,2019,5,21,3,21,NA,Summer,0
12493,21-05-2019,2,TAMIL NADU,9368,2019,5,21,3,21,NA,Summer,0
12494,21-05-2019,2,TRIPURA,313,2019,5,21,3,21,NA,Summer,0
12495,21-05-2019,2,UTTAR PRADESH,562,2019,5,21,3,21,NA,Summer,0
12496,21-05-2019,2,WEST BENGAL,2797,2019,5,21,3,21,NA,Summer,0
12497,22-05-2019,2,ASSAM,1679,2019,5,21,4,22,NA,Summer,0
12498,22-05-2019,2,BIHAR,5887,2019,5,21,4,22,NA,Summer,0
12499,22-05-2019,2,CHHATTISGARH,493,2019,5,21,4,22,NA,Summer,0
12500,22-05-2019,2,GUJARAT,769,2019,5,21,4,22,NA,Summer,0
12501,22-05-2019,2,HARYANA,0,2019,5,21,4,22,NA,Summer,0
12502,22-05-2019,2,JHARKHAND,364,2019,5,21,4,22,NA,Summer,0
12503,22-05-2019,2,KERALA,1706,2019,5,21,4,22,NA,Summer,0
12504,22-05-2019,2,KARNATAKA,3416,2019,5,21,4,22,NA,Summer,0
12505,22-05-2019,2,MAHARASHTRA,405,2019,5,21,4,22,NA,Summer,0
12506,22-05-2019,2,MADHYA PRADESH,1324,2019,5,21,4,22,NA,Summer,0
12507,22-05-2019,2,ORISSA,1071,2019,5,21,4,22,NA,Summer,0
12508,22-05-2019,2,PUNJAB,0,2019,5,21,4,22,NA,Summer,0
12509,22-05-2019,2,TAMIL NADU,8960,2019,5,21,4,22,NA,Summer,0
12510,22-05-2019,2,TRIPURA,329,2019,5,21,4,22,NA,Summer,0
12511,22-05-2019,2,UTTAR PRADESH,472,2019,5,21,4,22,NA,Summer,0
12512,22-05-2019,2,WEST BENGAL,2592,2019,5,21,4,22,NA,Summer,0
12513,23-05-2019,2,ASSAM,1312,2019,5,21,5,23,NA,Summer,0
12514,23-05-2019,2,BIHAR,5009,2019,5,21,5,23,NA,Summer,0
12515,23-05-2019,2,CHHATTISGARH,514,2019,5,21,5,23,NA,Summer,0
